Id,Probability
25917,0.00922791654562001
25918,0.003231340776753164
25919,0.07033735099826383
25920,0.2836443535105411
25921,0.16476050856384059
25922,0.15647791317236248
25923,0.002456141101514057
25924,0.0037961717258252624
25925,0.05150377677728538
25926,0.00866394964360855
25927,0.07560278190845397
25928,0.15149083351152653
25929,0.11347299306094281
25930,0.0068241858658268295
25931,0.328788497121271
25932,0.04702827231142602
25933,0.5035673464499941
25934,0.0320665620184729
25935,0.03259017119873089
25936,0.012349561883655833
25937,0.023986343158100137
25938,0.005591541895884891
25939,0.09580873584883189
25940,0.004107937715809279
25941,0.1279869927987423
25942,0.050080766134315766
25943,0.44503369716428354
25944,0.04590113118088096
25945,0.012730068218459394
25946,0.010919792468380282
25947,0.046750040551666074
25948,0.15137283420135242
25949,0.009688315947767246
25950,0.04142099251607309
25951,0.011060609421780618
25952,0.010176145062660544
25953,0.0500719411877158
25954,0.007802304278491006
25955,0.017665820458764893
25956,0.03243788264156352
25957,0.013447817857491905
25958,0.01193966239494643
25959,0.09451125482616281
25960,0.059212016679001056
25961,0.07993003761900705
25962,0.0065112643671277745
25963,0.12037291342844168
25964,0.0035468432115022762
25965,0.002617134598901696
25966,0.07358314234070222
25967,0.010103436925109038
25968,0.04494203670723122
25969,0.005490282020078327
25970,0.025722393747766418
25971,0.00918300433363729
25972,0.06603306676195395
25973,0.004884896953536892
25974,0.0037681931957504492
25975,0.4305677231821492
25976,0.019227153504104248
25977,0.028181063323306197
25978,0.00855572742951536
25979,0.44653360421382354
25980,0.02045013511876366
25981,0.06852318679095683
25982,0.36038872375419523
25983,0.005391981531977171
25984,0.3124638624086812
25985,0.1325411296980568
25986,0.6308974520516508
25987,0.044044584635626986
25988,0.011564852898993337
25989,0.018888146968778982
25990,0.004209550292233137
25991,0.2003853794066463
25992,0.004302825832128833
25993,0.007234515365960977
25994,0.042924108891472766
25995,0.17583103673863204
25996,0.012115503801207635
25997,0.01903049503345454
25998,0.021286877204841674
25999,0.29715097596485845
26000,0.060899954955677196
26001,0.009682294910611974
26002,0.01922821472982422
26003,0.01013751366753
26004,0.042105523511995466
26005,0.30763181793226374
26006,0.013723606491401545
26007,0.009150381683712384
26008,0.003685186430837498
26009,0.046169643635491135
26010,0.018772473918141387
26011,0.24168853093918516
26012,0.010053637145491357
26013,0.2695972023675832
26014,0.17373788504483834
26015,0.4728187376910096
26016,0.026371934270093385
26017,0.014801024556293342
26018,0.016026509612853644
26019,0.05100586589111199
26020,0.01616770425840167
26021,0.05801847324231295
26022,0.0023664984994055077
26023,0.0542371383400013
26024,0.01262796319706902
26025,0.010354682596578109
26026,0.011682306209476518
26027,0.20484696668562988
26028,0.024453316502248076
26029,0.018270091628555526
26030,0.19324566298981716
26031,0.014727381029552013
26032,0.22983023635635147
26033,0.010506677716899065
26034,0.40912012949573706
26035,0.024563067628053763
26036,0.007584286849717722
26037,0.02145826087472238
26038,0.008694356372825467
26039,0.006574996879623662
26040,0.03533200657972035
26041,0.09768232943476077
26042,0.004765031479659504
26043,0.011037550047846404
26044,0.007478512578584726
26045,0.01048298115378982
26046,0.0817821037811404
26047,0.013794584495883125
26048,0.013362661545901136
26049,0.01947599520509013
26050,0.04033882734565722
26051,0.033788238392055574
26052,0.07025756785386597
26053,0.0064793632994808534
26054,0.06874546525136602
26055,0.016866983353968277
26056,0.18911888145718678
26057,0.01549452447505592
26058,0.014222357129070202
26059,0.0037817779289846857
26060,0.18237706883610938
26061,0.2417653982638066
26062,0.041238859530490425
26063,0.3605477760616716
26064,0.008073630273860844
26065,0.026115378702190793
26066,0.007216863204366025
26067,0.09933303866215239
26068,0.011492367970363113
26069,0.006909841095917162
26070,0.5512907825224778
26071,0.0802560834199375
26072,0.10904898992350953
26073,0.03322374233245522
26074,0.21061238726328638
26075,0.04721396326052742
26076,0.15246189973528845
26077,0.05503179774539407
26078,0.00907600588113585
26079,0.004072752774530765
26080,0.013916843836260484
26081,0.10976536708908574
26082,0.01915293177040477
26083,0.007695309400974439
26084,0.003275363477742502
26085,0.02024309734410851
26086,0.005199317040985971
26087,0.007823264550924927
26088,0.024595035562683557
26089,0.005554086922489372
26090,0.05240610047486449
26091,0.07136327887680867
26092,0.036422636590904826
26093,0.012856774273031737
26094,0.02806435320944254
26095,0.12697387312874892
26096,0.026624983357003786
26097,0.030870800221645928
26098,0.006180209300478675
26099,0.01123741401019198
26100,0.19460342877326636
26101,0.012717649512442274
26102,0.010225798195010736
26103,0.10803809622369627
26104,0.040128604690078624
26105,0.018460867495956906
26106,0.004082000089724779
26107,0.009439497221987385
26108,0.003715255281240025
26109,0.06458020996723011
26110,0.1551094718498083
26111,0.012775502979246121
26112,0.014627783148090939
26113,0.01884333714389989
26114,0.03948009625139891
26115,0.03507837263761831
26116,0.017758900909491563
26117,0.015228694907767109
26118,0.12353682481992555
26119,0.024887320011160348
26120,0.08451758761455844
26121,0.06471912368795397
26122,0.00363013961970956
26123,0.02294715035991553
26124,0.015966108326622125
26125,0.00346976062847369
26126,0.005322099697125035
26127,0.034944873535209184
26128,0.37496265662982436
26129,0.016781798630391413
26130,0.03218123039898006
26131,0.02987484544769823
26132,0.003100949072451299
26133,0.007521363557611283
26134,0.009240080196742852
26135,0.026169806538695037
26136,0.011857913954400294
26137,0.1111144946233824
26138,0.1637324428215141
26139,0.008873560156333721
26140,0.0031079418816607877
26141,0.004478378712492164
26142,0.14550561734181136
26143,0.04096165267907118
26144,0.04037975304893451
26145,0.015256752648600803
26146,0.022518220032973397
26147,0.1514462749901974
26148,0.3377266283865292
26149,0.048297770012363364
26150,0.005409848066540076
26151,0.36789493288903546
26152,0.013215128364121427
26153,0.013352809661902634
26154,0.008671079429827028
26155,0.38968652279655364
26156,0.00890040939245424
26157,0.020685417499259378
26158,0.0202030149699238
26159,0.23889220674583544
26160,0.6311101132443235
26161,0.013368925418321452
26162,0.010968326811706121
26163,0.07955629558778791
26164,0.09015726114176748
26165,0.012764194717048217
26166,0.025213309278236173
26167,0.008217269133968773
26168,0.007310284774096637
26169,0.011542888293424257
26170,0.03989091422412272
26171,0.0902756419180993
26172,0.03424200774223209
26173,0.05705804449681012
26174,0.005895605435175967
26175,0.01801833502492711
26176,0.020246747433369565
26177,0.003310103000060919
26178,0.005359438305722312
26179,0.01930270741901421
26180,0.030778513634686977
26181,0.01746716522376321
26182,0.05022321053687024
26183,0.005838671548026584
26184,0.015532731528551467
26185,0.006414976834853656
26186,0.009641942296247262
26187,0.0530807909528086
26188,0.012650716917193149
26189,0.01044641886960985
26190,0.003344412207513385
26191,0.014518151130941043
26192,0.0038858647659900758
26193,0.023143541749224433
26194,0.007277482017171229
26195,0.013872298040080527
26196,0.005473883933157588
26197,0.006012120327365725
26198,0.05687614322292437
26199,0.029956993043129668
26200,0.14973770325908603
26201,0.010320807222236073
26202,0.01938121612476826
26203,0.003058192778141679
26204,0.010641487784237607
26205,0.6487167676023088
26206,0.00962543143167106
26207,0.02890791126416546
26208,0.01289397853981138
26209,0.009794634516752913
26210,0.004563411498564643
26211,0.08403452241264132
26212,0.02522997552880243
26213,0.5549088707663979
26214,0.007659535090858594
26215,0.02083762433446006
26216,0.20599943563318504
26217,0.04566823075271352
26218,0.009997669504565725
26219,0.039103260579769844
26220,0.1970159862526674
26221,0.00804022296449488
26222,0.016708761722860652
26223,0.007868091847950903
26224,0.005660131906914348
26225,0.029904629825406724
26226,0.3012318115968505
26227,0.006747866062968759
26228,0.011020510259071999
26229,0.004022921216176017
26230,0.016518414036868552
26231,0.0027662933069989956
26232,0.03347803489196111
26233,0.029388634305656913
26234,0.011311573814218476
26235,0.054312988753621644
26236,0.02015347873613043
26237,0.011089716350985449
26238,0.006490110876479847
26239,0.026122917512934166
26240,0.027699572303714275
26241,0.014905950494408023
26242,0.0575280477834865
26243,0.12312314168503197
26244,0.018293718341528993
26245,0.009532080898850895
26246,0.015359694969484191
26247,0.02585943121134978
26248,0.12474238906539399
26249,0.00623145953694802
26250,0.007758607668485073
26251,0.08437897570260997
26252,0.05089225981867839
26253,0.006514763357992861
26254,0.006703399941874031
26255,0.028442644486693196
26256,0.006137227788229574
26257,0.028388116199552626
26258,0.004730566497594158
26259,0.01272179924615827
26260,0.08373742939209518
26261,0.008057011328803534
26262,0.07526283126238363
26263,0.009954383636806738
26264,0.2683398606994389
26265,0.007571886601807293
26266,0.04763358857900923
26267,0.009325346115720877
26268,0.03361222045458438
26269,0.019855977976720954
26270,0.03888052597517561
26271,0.03698488875426823
26272,0.10559711531826174
26273,0.04011937727638723
26274,0.008011531965871208
26275,0.29621483402010396
26276,0.0062503918612312045
26277,0.029903761442550206
26278,0.005870657507401868
26279,0.12855062032771383
26280,0.006577407701929273
26281,0.017210861741238776
26282,0.00777252412002615
26283,0.19697642475514202
26284,0.07716956665798476
26285,0.33129242531911646
26286,0.005330905137301459
26287,0.02116291395366107
26288,0.01423584876367227
26289,0.007082563488011007
26290,0.1705472169675508
26291,0.050262344349901934
26292,0.10323022453414941
26293,0.012602851486905422
26294,0.15065201145098808
26295,0.00967909169636485
26296,0.02939037045696246
26297,0.1741690349383275
26298,0.05142382004391446
26299,0.024827822469609545
26300,0.00789946347605387
26301,0.4651871998312829
26302,0.30491798662774133
26303,0.01559172035285989
26304,0.01164480370990318
26305,0.1495565016481484
26306,0.007656067255549631
26307,0.29945744247536565
26308,0.027543983667798012
26309,0.48360618218753965
26310,0.009128386374695407
26311,0.1353302201367808
26312,0.13020828819515862
26313,0.057654693339039484
26314,0.04353819867474956
26315,0.14196478135708032
26316,0.008022115559262478
26317,0.086496628313137
26318,0.003119897720205309
26319,0.0455771857065472
26320,0.1008089469611451
26321,0.23224021920762516
26322,0.16242256268203745
26323,0.0028793922218758837
26324,0.008915295373470402
26325,0.39531302134990215
26326,0.023938529437212155
26327,0.29119694191741635
26328,0.018906157249527163
26329,0.04849364493121049
26330,0.007581372033656482
26331,0.0263299632472651
26332,0.024494475466284745
26333,0.15764166001841892
26334,0.04127637747981424
26335,0.03837319415906579
26336,0.007607202084289553
26337,0.010148694494985882
26338,0.0844770341454165
26339,0.009898984241010501
26340,0.03505686544633532
26341,0.03553756281190838
26342,0.011376092073559628
26343,0.008046598393504516
26344,0.0030973425967754783
26345,0.021378835880690176
26346,0.009931037347025004
26347,0.029776012346487673
26348,0.15233657153137115
26349,0.12118619042483088
26350,0.007941269205561005
26351,0.04891734055086214
26352,0.015683756441404267
26353,0.06785398897075158
26354,0.04487599826059483
26355,0.0074762216111891044
26356,0.37871034717514607
26357,0.01071492237784608
26358,0.49706532223702965
26359,0.012534058143906474
26360,0.02004423394684386
26361,0.07417043349320679
26362,0.020301721198737202
26363,0.14973503801493535
26364,0.006878507618200014
26365,0.05603557530254544
26366,0.006705330572172288
26367,0.008227618430672861
26368,0.09655704649929536
26369,0.01099467928013947
26370,0.0066710661733512125
26371,0.23131044780270552
26372,0.009837966495527912
26373,0.007953288597484268
26374,0.007500806099968382
26375,0.04433900731041699
26376,0.029459407559494704
26377,0.05152560528980725
26378,0.003609110493312358
26379,0.004738233773085968
26380,0.007436159458304087
26381,0.05088687653842488
26382,0.11682306128899747
26383,0.014712290118357172
26384,0.09431602355303235
26385,0.014128617467982192
26386,0.0049565990668029095
26387,0.005185171318122499
26388,0.12051501769585408
26389,0.04570900602072246
26390,0.004860044299898069
26391,0.008969906923604897
26392,0.029635954189839008
26393,0.005396743243109025
26394,0.24621280296914264
26395,0.003325609556164602
26396,0.05578925417411786
26397,0.012293074321998155
26398,0.053257508640305845
26399,0.017822540643293448
26400,0.05213957992819409
26401,0.10395586159270345
26402,0.01350447056303343
26403,0.019136092209071615
26404,0.00793788979500454
26405,0.005279718604020506
26406,0.012426777297649598
26407,0.0037178941480126983
26408,0.023881415405885762
26409,0.06066904956810573
26410,0.03096716336886406
26411,0.024754574603980204
26412,0.019180239981842758
26413,0.011322274154916098
26414,0.05354249718825471
26415,0.4472423951060074
26416,0.010044298477804975
26417,0.10968687010746261
26418,0.007920470273681705
26419,0.5527559465856633
26420,0.010418793325229882
26421,0.03832851698872355
26422,0.008918604016653444
26423,0.0054252493001025566
26424,0.07108471145574514
26425,0.014744887161717728
26426,0.1362796857009838
26427,0.019320503354840663
26428,0.003262587553673012
26429,0.004139250881090774
26430,0.0027010397738332034
26431,0.014182144000121511
26432,0.01993661006798581
26433,0.003624449551305091
26434,0.023400984972100174
26435,0.0070173424687772845
26436,0.01660332316662451
26437,0.008774533114933768
26438,0.007136658739632521
26439,0.019298815172714295
26440,0.044766313337411996
26441,0.01652557968054984
26442,0.3503080131336415
26443,0.0029161612275446693
26444,0.026132775810890078
26445,0.009040228397182827
26446,0.05370801217907229
26447,0.04658280725649686
26448,0.013428195876941575
26449,0.26791213237969386
26450,0.003934635213095599
26451,0.022612665134323657
26452,0.0069086872257958145
26453,0.022666870853131564
26454,0.03151307492060322
26455,0.006726927964784373
26456,0.005969108763157713
26457,0.006884696366015329
26458,0.026022627158587133
26459,0.08580598936554758
26460,0.05837299526577133
26461,0.012896226778560303
26462,0.08912660269024728
26463,0.007331226885235482
26464,0.005878434444880491
26465,0.012623291416264722
26466,0.028608382602699507
26467,0.004267652995370216
26468,0.00795970440629919
26469,0.6008123168422114
26470,0.012034838378870117
26471,0.007774111437699649
26472,0.007535484609693314
26473,0.008429786303582381
26474,0.01849057508186819
26475,0.07397524445700505
26476,0.5243064994331067
26477,0.0030379891261441577
26478,0.17429274062010341
26479,0.021310276463811346
26480,0.008054192973202305
26481,0.006128769117879921
26482,0.00839297067701174
26483,0.007831252766371356
26484,0.006548871355127977
26485,0.009301303749471492
26486,0.013277610910285927
26487,0.23079108175061633
26488,0.10251339798716982
26489,0.029017860590387558
26490,0.00338073123952344
26491,0.24290888362440816
26492,0.0895502990561521
26493,0.0213497923819493
26494,0.005778674806175272
26495,0.04519557644752349
26496,0.17174934669909286
26497,0.04324624783886529
26498,0.011000208122304662
26499,0.0031706125608645967
26500,0.042979968367650605
26501,0.0028084842457366784
26502,0.004767889635469129
26503,0.3222677132626011
26504,0.18874954512056508
26505,0.0338708061847271
26506,0.05404234793572689
26507,0.10368213907178253
26508,0.021633263002619592
26509,0.01717340894559492
26510,0.10896820549722534
26511,0.07159859802164366
26512,0.012285777438332398
26513,0.02061616283666026
26514,0.01183754624622187
26515,0.03776928966217424
26516,0.008729501402710232
26517,0.13162927237237942
26518,0.06978504342435185
26519,0.1413203250725947
26520,0.03988879607900009
26521,0.005764329838662336
26522,0.004471735435792892
26523,0.02842254722490809
26524,0.011056038447654171
26525,0.0908492874194243
26526,0.030533407835076624
26527,0.017720988804714028
26528,0.010375054065880969
26529,0.010354385075879139
26530,0.0561180550387732
26531,0.02304636943624562
26532,0.01129371356868527
26533,0.44317656867931426
26534,0.013193683817912211
26535,0.008102352561158035
26536,0.09202206788661933
26537,0.20281174969540192
26538,0.014887986863067455
26539,0.017306922793432922
26540,0.026119400881791495
26541,0.01259812703072906
26542,0.19482187966191158
26543,0.005597123777117332
26544,0.024055884622657
26545,0.06311868948648458
26546,0.493408606939577
26547,0.08881003013732161
26548,0.02145485098788849
26549,0.02317750624977235
26550,0.002879233136942509
26551,0.07369307155506225
26552,0.0915837472913823
26553,0.0064717438193959195
26554,0.08456366555174989
26555,0.7667082824525352
26556,0.07081789577701642
26557,0.04058149583792039
26558,0.4180224320963602
26559,0.008162291564604726
26560,0.018930631884139928
26561,0.010432022227469803
26562,0.015044760131439697
26563,0.0056303791644510435
26564,0.04265750862943712
26565,0.07846177494239374
26566,0.030375770530900535
26567,0.017125155987133548
26568,0.35945417500132804
26569,0.16108462313439365
26570,0.004452760526992948
26571,0.061726669823887685
26572,0.1713578076999957
26573,0.018066900230624322
26574,0.0361758405594398
26575,0.006784759040200512
26576,0.03235030515700941
26577,0.05735530822081806
26578,0.014584992993197241
26579,0.004080942418920253
26580,0.148546863382752
26581,0.0047639808819635605
26582,0.004198416108290168
26583,0.028471514164617736
26584,0.02846783966994632
26585,0.09066223483326757
26586,0.20778159679742228
26587,0.014431418519813185
26588,0.004270924133445321
26589,0.49927875119182
26590,0.050040343102016535
26591,0.013637639919988884
26592,0.009000993317834443
26593,0.002495824702595992
26594,0.09477571522316763
26595,0.09298848008758934
26596,0.0812031497875024
26597,0.01091805694835189
26598,0.004698222419877458
26599,0.012828746465800137
26600,0.00821588659603866
26601,0.0036221587515250574
26602,0.024628428867414898
26603,0.00948402279198566
26604,0.019286433410243962
26605,0.16810387790087375
26606,0.006842051260771222
26607,0.0048010528104319135
26608,0.46646198252569504
26609,0.4458999767788998
26610,0.008955015729441951
26611,0.007884563265470584
26612,0.023895292966303907
26613,0.00476956089617185
26614,0.004261331007443695
26615,0.01534572817248844
26616,0.013508431373198218
26617,0.27962160424823485
26618,0.4323066551729694
26619,0.04550826023725906
26620,0.010369638335339578
26621,0.020142749300949652
26622,0.0023037875012741006
26623,0.006943156346556613
26624,0.027438623544230982
26625,0.016308663537964386
26626,0.004149061977025104
26627,0.006361328217930107
26628,0.027162001352212216
26629,0.011547924216109015
26630,0.040745735213752646
26631,0.028060299913170217
26632,0.003945942179072466
26633,0.02539073479830665
26634,0.01302136293113877
26635,0.00531012377913539
26636,0.1181272617924583
26637,0.014854161296537697
26638,0.008958090188634924
26639,0.1274763973150318
26640,0.040545444891931806
26641,0.0042751755098540106
26642,0.01734175878827017
26643,0.039239178135507875
26644,0.008797038211975684
26645,0.008276294792645042
26646,0.21346876458498842
26647,0.03481018198152395
26648,0.028075028627493195
26649,0.02374721575641759
26650,0.020887735983621012
26651,0.032612603561135795
26652,0.08535694869349893
26653,0.004472700878667367
26654,0.08028823426510633
26655,0.028954300378473713
26656,0.014249597081985553
26657,0.014482304671020962
26658,0.08833049642511193
26659,0.01009089825614433
26660,0.0620872632140521
26661,0.05947288567180391
26662,0.009020834453681879
26663,0.20092855688044842
26664,0.14671434211544304
26665,0.05044801091916206
26666,0.040171280906488804
26667,0.019126324501160957
26668,0.006842417532829624
26669,0.01273402806646386
26670,0.00812724074828315
26671,0.018712826733960977
26672,0.013846771600924686
26673,0.031654457862625426
26674,0.013848853760367201
26675,0.03254010481977642
26676,0.014344228047171961
26677,0.01967050613924627
26678,0.01945896576907585
26679,0.018229289557316605
26680,0.049133815352001634
26681,0.19660430469552953
26682,0.0039529714604496
26683,0.0769374731249782
26684,0.02487619172315298
26685,0.012277220823698767
26686,0.004745266925074351
26687,0.004592239712835792
26688,0.6216282510570006
26689,0.019013354710213988
26690,0.47961193018748716
26691,0.2102176034911157
26692,0.0228228494531551
26693,0.021760790222609974
26694,0.004002535997700388
26695,0.07360797620541422
26696,0.07889695099392202
26697,0.018097053946794162
26698,0.10823013011315369
26699,0.1353907828297183
26700,0.005462021723201734
26701,0.08526704892877218
26702,0.0178941004796436
26703,0.014649041980823797
26704,0.0031062078238813474
26705,0.0541419008255147
26706,0.010487238932984292
26707,0.007989335526969068
26708,0.006356860551873208
26709,0.005138678672763065
26710,0.03211778066564425
26711,0.004335782524343885
26712,0.060688186660181595
26713,0.008702464563202398
26714,0.0030829939847556265
26715,0.051542121192600925
26716,0.007012145834009632
26717,0.37461477748231486
26718,0.003532710813778285
26719,0.028334757566474106
26720,0.011232080638850258
26721,0.5902304740426741
26722,0.048906891372562065
26723,0.03235279027360393
26724,0.09822704481402465
26725,0.009582817443367272
26726,0.4172052881029148
26727,0.06807058932314855
26728,0.039546429884604946
26729,0.3327889985354845
26730,0.04385288234551634
26731,0.030102320579855547
26732,0.010558142293421417
26733,0.030732776775276253
26734,0.0770466994905243
26735,0.007359356079728453
26736,0.10240461242005282
26737,0.00884825853310204
26738,0.004014033202724279
26739,0.009297770146785754
26740,0.056806337859612296
26741,0.03356958932986385
26742,0.02572647424411492
26743,0.057252523243096785
26744,0.016983163567024204
26745,0.798968837644799
26746,0.027986067043309255
26747,0.08562749484933564
26748,0.05130553329490338
26749,0.14379343444297296
26750,0.1966350213416047
26751,0.2865949021822421
26752,0.02399334302091168
26753,0.005106065071968391
26754,0.00827772656230533
26755,0.0036810010670672447
26756,0.007870017810100145
26757,0.019649475647285395
26758,0.08133921481936801
26759,0.15451389843010963
26760,0.03816056996591939
26761,0.008617862719890667
26762,0.10278358362633197
26763,0.5202179223060029
26764,0.020085502975534835
26765,0.007675555230618659
26766,0.04143372963152408
26767,0.015609974992401517
26768,0.060225778229490934
26769,0.008885079986500545
26770,0.08378699310424692
26771,0.0026691344634818277
26772,0.07296685799606296
26773,0.004887573171294026
26774,0.009464847519219832
26775,0.010303411940578027
26776,0.14128795703458197
26777,0.015983628331947396
26778,0.0068546415010506765
26779,0.1782062625186079
26780,0.005873747665263874
26781,0.11745810761690392
26782,0.006812297819259162
26783,0.19549229470715304
26784,0.13925990622531637
26785,0.009292613903323822
26786,0.019686848189738634
26787,0.0027732854854343593
26788,0.025444840508161426
26789,0.12045024812640422
26790,0.32828259156789363
26791,0.005583280936810326
26792,0.0656265414121349
26793,0.01931047214912358
26794,0.7358522272246122
26795,0.02159546939289856
26796,0.014802580635410473
26797,0.1394467249848659
26798,0.007046168206124436
26799,0.07862609840764219
26800,0.00526004909493575
26801,0.018432972429632457
26802,0.008039776042628155
26803,0.10789255808338115
26804,0.028648720514983673
26805,0.13302822871690723
26806,0.005889477312953418
26807,0.06260182383536438
26808,0.5015154015796696
26809,0.039278067748543054
26810,0.008269651045455849
26811,0.018418010871486215
26812,0.045797045101635944
26813,0.0065796679526286764
26814,0.007868556712520916
26815,0.007936130007543875
26816,0.11400979536573864
26817,0.02237778996429743
26818,0.03961876384403352
26819,0.1665452393942297
26820,0.006385191556700831
26821,0.38897234588130347
26822,0.01652057881663215
26823,0.04590608441786535
26824,0.01091145557184594
26825,0.005508107906029383
26826,0.0043946009830385995
26827,0.019688382428809204
26828,0.014090913091739356
26829,0.02332035039678803
26830,0.015089113330376266
26831,0.006820491259017813
26832,0.01406838990123483
26833,0.05479552473150255
26834,0.01598545035870616
26835,0.0875819710829568
26836,0.06405519207585894
26837,0.03244187479044261
26838,0.06006886638005267
26839,0.006513774237016543
26840,0.023005372413419035
26841,0.06791257422690762
26842,0.03497207764140096
26843,0.030168559779482348
26844,0.017941135938729005
26845,0.004110464416985486
26846,0.02422160391559505
26847,0.07889316364337226
26848,0.13822616475740018
26849,0.04984061056655826
26850,0.3024319313520775
26851,0.04709971244053068
26852,0.006771106384852674
26853,0.010258132800834312
26854,0.017452116444286573
26855,0.005918779010475638
26856,0.08417161477675478
26857,0.03797275213092814
26858,0.04386252300718178
26859,0.18184791449626989
26860,0.4517168747664765
26861,0.003566307097565598
26862,0.020678300743611305
26863,0.16687318838528556
26864,0.0034205073221176435
26865,0.021023891705049282
26866,0.00926251922360814
26867,0.05723021050653138
26868,0.33230398076139256
26869,0.0599104952971549
26870,0.07012295409191956
26871,0.02786542246680665
26872,0.01826195013926843
26873,0.017825948313162508
26874,0.0050848520384040325
26875,0.016435241350076884
26876,0.011846164473619678
26877,0.07992486039108819
26878,0.013533557775777222
26879,0.04934143250200334
26880,0.46051723012269913
26881,0.02008293500821818
26882,0.42670498101463716
26883,0.016210101153046507
26884,0.005401680210918781
26885,0.00559908771693143
26886,0.006946231432677653
26887,0.0833041382625498
26888,0.1465968553009045
26889,0.05681596534489973
26890,0.0038118439823222995
26891,0.0075380081369208285
26892,0.1986229666964671
26893,0.06146998422740545
26894,0.004284984328816973
26895,0.002794648962866226
26896,0.027714255266894135
26897,0.08311282023705106
26898,0.007104109001888418
26899,0.11411613820367535
26900,0.17995615629740758
26901,0.006347179962236796
26902,0.015498446832065665
26903,0.018061873680717985
26904,0.0218265421318824
26905,0.01712338434866475
26906,0.007653954192114517
26907,0.006077017422189849
26908,0.03257533746191269
26909,0.015664776456525194
26910,0.008946346487236651
26911,0.010637586638951082
26912,0.010354621980389733
26913,0.006940031313652696
26914,0.005501293869453401
26915,0.07007394250602711
26916,0.03969654339288651
26917,0.07018199517292287
26918,0.42302726901091053
26919,0.02816569034027768
26920,0.0056148824961687605
26921,0.008011952217685366
26922,0.11817247370039313
26923,0.005030756835346232
26924,0.005967045696546574
26925,0.0238166468130521
26926,0.007635200293872884
26927,0.009932755002881719
26928,0.023950511103539813
26929,0.030104736719303124
26930,0.012589737248506839
26931,0.03339796621048525
26932,0.012310299784232903
26933,0.09578478458813737
26934,0.012656774305588762
26935,0.08544147603148344
26936,0.024106227773174223
26937,0.02024620801683353
26938,0.012427088265933956
26939,0.07375717339306145
26940,0.00700513718975564
26941,0.13434045077916187
26942,0.009798279136188056
26943,0.04380114585271726
26944,0.03245851486191107
26945,0.019255370903690172
26946,0.008196641779113301
26947,0.026242023402316877
26948,0.009000702335232516
26949,0.3003297815978123
26950,0.039355159404159734
26951,0.34362675251495
26952,0.4118898845327957
26953,0.19774258783933094
26954,0.30965722776899707
26955,0.16370295150330774
26956,0.02038274682442624
26957,0.3776686322079499
26958,0.027439148184094854
26959,0.0033008803849092537
26960,0.0689521546978706
26961,0.05433415620617631
26962,0.017838825719735104
26963,0.029325554388447746
26964,0.02776386803032134
26965,0.0036794279089058016
26966,0.011677117964915962
26967,0.02316584716272334
26968,0.005605663837067803
26969,0.06983690349833876
26970,0.016709060893649506
26971,0.04138853910996493
26972,0.18311054562870108
26973,0.046176597914531436
26974,0.04012885504222186
26975,0.02085227261948359
26976,0.016145876187631414
26977,0.00754522549295128
26978,0.10760683276039881
26979,0.07991518984434899
26980,0.023745536361770254
26981,0.24315751748001024
26982,0.28556822831094936
26983,0.034910451058319567
26984,0.009501528910427798
26985,0.005249890993438533
26986,0.03145191820439554
26987,0.003432313618750009
26988,0.07476258422177239
26989,0.22509475257209818
26990,0.004815707411560348
26991,0.030645098187870555
26992,0.06472310890403145
26993,0.014902820031324758
26994,0.010321955073101343
26995,0.013132574467856683
26996,0.01601578570866669
26997,0.012720637890903021
26998,0.04478147730379789
26999,0.45470091304064997
27000,0.0322634678049679
27001,0.023813502259248366
27002,0.041246199466699975
27003,0.06459465894065486
27004,0.004090462827996838
27005,0.02618616977996952
27006,0.009794025854822279
27007,0.09255819389263095
27008,0.15530234584459843
27009,0.41377438440071934
27010,0.03775371718473704
27011,0.03587335164832589
27012,0.04289834373148704
27013,0.00640675122627656
27014,0.07377699976497602
27015,0.024922866226155378
27016,0.027653590205940014
27017,0.02271609985731769
27018,0.2427111328011335
27019,0.0890214344807145
27020,0.011036501320150719
27021,0.04671927921536018
27022,0.17243405677185392
27023,0.054528226643392894
27024,0.03134188409943079
27025,0.1913957902687191
27026,0.015417260517857986
27027,0.005726575755476504
27028,0.07397753182721671
27029,0.020925998804969516
27030,0.019361824194761828
27031,0.20651054706263794
27032,0.007934025320938752
27033,0.025184994506163173
27034,0.014534061472169102
27035,0.009995508450962951
27036,0.150185913292865
27037,0.024374610913929055
27038,0.03968460983775537
27039,0.04484313223054858
27040,0.008446233183807337
27041,0.057927642442366936
27042,0.006046248962007926
27043,0.006867102418909221
27044,0.0146549789745896
27045,0.3189134330842123
27046,0.007536898604977047
27047,0.006912821100783266
27048,0.1471124183384663
27049,0.0033426250860294077
27050,0.5382340432116158
27051,0.052628202349595254
27052,0.012425732084505266
27053,0.009475398143153582
27054,0.06947178953968698
27055,0.07992735241051858
27056,0.15866076920537753
27057,0.03323221467912051
27058,0.03104864244691459
27059,0.004464356817714124
27060,0.01691920656268652
27061,0.0027307937261664464
27062,0.012470728474326884
27063,0.010264181820916705
27064,0.037767998158824215
27065,0.07338682438170223
27066,0.010629815392956024
27067,0.0037384019612093605
27068,0.010186446954954362
27069,0.24200898466883078
27070,0.01785474884287931
27071,0.010683101572193838
27072,0.002755853616807018
27073,0.010423431666024174
27074,0.0772180411543964
27075,0.12026330824474357
27076,0.014530648743414419
27077,0.0057427355995710505
27078,0.07601724163939187
